Intermediary Value,nanoTime
296,209971122982600
148,209971122985300
74,209971122986600
37,209971122990100
112,209971122991500
56,209971122992400
28,209971122995400
14,209971122996400
7,209971122997200
22,209971123000100
11,209971123001100
34,209971123001900
17,209971123004800
52,209971123005800
26,209971123006600
13,209971123009700
40,209971123010800
20,209971123011700
10,209971123015000
5,209971123016000
16,209971123016800
8,209971123019700
4,209971123020900
2,209971123021900
1,209971123024700
