Intermediary Value,nanoTime
3405,209976991706700
10216,209976991711400
5108,209976991714300
2554,209976991715600
1277,209976991720000
3832,209976991720400
1916,209976991720800
958,209976991723400
479,209976991723900
1438,209976991724200
719,209976991726400
2158,209976991727200
1079,209976991727500
3238,209976991727900
1619,209976991731000
4858,209976991731400
2429,209976991731700
7288,209976991734200
3644,209976991734600
1822,209976991734900
911,209976991737400
2734,209976991737800
1367,209976991738100
4102,209976991740400
2051,209976991740900
6154,209976991741200
3077,209976991745400
9232,209976991746500
4616,209976991747100
2308,209976991747700
1154,209976991750700
577,209976991751100
1732,209976991751400
866,209976991753600
433,209976991754000
1300,209976991754400
650,209976991757100
325,209976991757600
976,209976991758000
488,209976991760500
244,209976991761000
122,209976991761400
61,209976991761700
184,209976991764000
92,209976991764400
46,209976991764800
23,209976991767000
70,209976991767400
35,209976991767800
106,209976991770200
53,209976991770600
160,209976991770900
80,209976991773100
40,209976991773500
20,209976991773900
10,209976991774400
5,209976991776900
16,209976991777400
8,209976991777900
4,209976991780300
2,209976991780600
1,209976991781100
