Intermediary Value,nanoTime
1547,209971504132800
4642,209971504133800
2321,209971504134300
6964,209971504139800
3482,209971504140300
1741,209971504140700
5224,209971504143400
2612,209971504144000
1306,209971504144500
653,209971504146800
1960,209971504147400
980,209971504147800
490,209971504148200
245,209971504150900
736,209971504151300
368,209971504151600
184,209971504154100
92,209971504154800
46,209971504155200
23,209971504157600
70,209971504158200
35,209971504158600
106,209971504161000
53,209971504161500
160,209971504161900
80,209971504162300
40,209971504164900
20,209971504165300
10,209971504165900
5,209971504168800
16,209971504169300
8,209971504169800
4,209971504172600
2,209971504173100
1,209971504173800
