Intermediary Value,nanoTime
5400,209977671307900
2700,209977671308900
1350,209977671309400
675,209977671310000
2026,209977671310500
1013,209977671310900
3040,209977671311700
1520,209977671312100
760,209977671312400
380,209977671312900
190,209977671313800
95,209977671314200
286,209977671314600
143,209977671315100
430,209977671315500
215,209977671315900
646,209977671316500
323,209977671316900
970,209977671317300
485,209977671317700
1456,209977671318300
728,209977671318700
364,209977671319100
182,209977671319500
91,209977671319900
274,209977671320300
137,209977671320900
412,209977671321300
206,209977671321600
103,209977671322100
310,209977671322500
155,209977671323000
466,209977671323400
233,209977671323800
700,209977671324100
350,209977671324600
175,209977671325100
526,209977671325700
263,209977671326400
790,209977671326900
395,209977671327200
1186,209977671327600
593,209977671328200
1780,209977671328500
890,209977671328900
445,209977671329600
1336,209977671330100
668,209977671330400
334,209977671330900
167,209977671331300
502,209977671331700
251,209977671332200
754,209977671332600
377,209977671333000
1132,209977671333300
566,209977671333800
283,209977671334200
850,209977671334800
425,209977671335300
1276,209977671335700
638,209977671336000
319,209977671336500
958,209977671336900
479,209977671337400
1438,209977671337900
719,209977671338300
2158,209977671338600
1079,209977671339100
3238,209977671339600
1619,209977671340000
4858,209977671340500
2429,209977671341100
7288,209977671341500
3644,209977671341900
1822,209977671342300
911,209977671342800
2734,209977671343100
1367,209977671343600
4102,209977671344100
2051,209977671344400
6154,209977671345000
3077,209977671345500
9232,209977671346000
4616,209977671346400
2308,209977671346800
1154,209977671347300
577,209977671347700
1732,209977671348300
866,209977671348700
433,209977671349100
1300,209977671349800
650,209977671350300
325,209977671350600
976,209977671351100
488,209977671351700
244,209977671352100
122,209977671352400
61,209977671352900
184,209977671353300
92,209977671353700
46,209977671354100
23,209977671354400
70,209977671354800
35,209977671355200
106,209977671355700
53,209977671356000
160,209977671356600
80,209977671357000
40,209977671357700
20,209977671358000
10,209977671358500
5,209977671358800
16,209977671359200
8,209977671359700
4,209977671360000
2,209977671360400
1,209977671360900
