Intermediary Value,nanoTime
1122,209976108660800
561,209976108662000
1684,209976108662700
842,209976108666000
421,209976108666400
1264,209976108666900
632,209976108669300
316,209976108669800
158,209976108670200
79,209976108673000
238,209976108673600
119,209976108674000
358,209976108676500
179,209976108677000
538,209976108677400
269,209976108677800
808,209976108680600
404,209976108680900
202,209976108681300
101,209976108684000
304,209976108684300
152,209976108684700
76,209976108687300
38,209976108687800
19,209976108688200
58,209976108690800
29,209976108691400
88,209976108691800
44,209976108694000
22,209976108694500
11,209976108694900
34,209976108695200
17,209976108697700
52,209976108698000
26,209976108698300
13,209976108700800
40,209976108701300
20,209976108701600
10,209976108704000
5,209976108704600
16,209976108705100
8,209976108707500
4,209976108708000
2,209976108708400
1,209976108708700
