Intermediary Value,nanoTime
4056,209977227123200
2028,209977227124200
1014,209977227124800
507,209977227125300
1522,209977227125700
761,209977227126100
2284,209977227126700
1142,209977227127100
571,209977227127500
1714,209977227127900
857,209977227128300
2572,209977227128700
1286,209977227129400
643,209977227129800
1930,209977227130200
965,209977227130600
2896,209977227131200
1448,209977227131600
724,209977227132000
362,209977227132600
181,209977227133000
544,209977227133400
272,209977227134200
136,209977227134600
68,209977227135000
34,209977227135600
17,209977227136000
52,209977227136400
26,209977227136900
13,209977227137500
40,209977227137900
20,209977227138400
10,209977227138800
5,209977227139200
16,209977227139600
8,209977227140000
4,209977227140700
2,209977227141300
1,209977227141700
