Intermediary Value,nanoTime
2930,209971908410300
1465,209971908411200
4396,209971908411800
2198,209971908412400
1099,209971908412800
3298,209971908413200
1649,209971908414000
4948,209971908414300
2474,209971908414900
1237,209971908415400
3712,209971908415900
1856,209971908416300
928,209971908416700
464,209971908417200
232,209971908417600
116,209971908418200
58,209971908418900
29,209971908419200
88,209971908419600
44,209971908420100
22,209971908420500
11,209971908420800
34,209971908421300
17,209971908421900
52,209971908422200
26,209971908422800
13,209971908423300
40,209971908423600
20,209971908424100
10,209971908424700
5,209971908425000
16,209971908425400
8,209971908426100
4,209971908426500
2,209971908426900
1,209971908427500
