Intermediary Value,nanoTime
303,209975776771700
910,209975776778900
455,209975776783900
1366,209975776793100
683,209975776797900
2050,209975776802500
1025,209975776838400
3076,209975776844600
1538,209975776849200
769,209975776859000
2308,209975776863600
1154,209975776868300
577,209975776877900
1732,209975776882900
866,209975776887900
433,209975776897200
1300,209975776901900
650,209975776906300
325,209975776915100
976,209975776919700
488,209975776924200
244,209975776932100
122,209975776936600
61,209975776941100
184,209975776949500
92,209975776954200
46,209975776958400
23,209975776967400
70,209975776972700
35,209975776977200
106,209975776986200
53,209975776990800
160,209975776995500
80,209975777004300
40,209975777008800
20,209975777013500
10,209975777021900
5,209975777026700
16,209975777031500
8,209975777040700
4,209975777045600
2,209975777050000
1,209975777058100
