Intermediary Value,nanoTime
5071,209977124815700
15214,209977124816700
7607,209977124817400
22822,209977124818500
11411,209977124819200
34234,209977124819700
17117,209977124820500
51352,209977124821000
25676,209977124821400
12838,209977124822200
6419,209977124822800
19258,209977124823200
9629,209977124823600
28888,209977124824400
14444,209977124825000
7222,209977124825300
3611,209977124826400
10834,209977124826900
5417,209977124827300
16252,209977124828100
8126,209977124828600
4063,209977124829000
12190,209977124829700
6095,209977124830300
18286,209977124830700
9143,209977124831100
27430,209977124831800
13715,209977124832200
41146,209977124832600
20573,209977124833300
61720,209977124833600
30860,209977124834000
15430,209977124834700
7715,209977124835100
23146,209977124835400
11573,209977124836100
34720,209977124836600
17360,209977124837000
8680,209977124837700
4340,209977124838200
2170,209977124838500
1085,209977124838900
3256,209977124839600
1628,209977124840100
814,209977124840400
407,209977124841400
1222,209977124841800
611,209977124842100
1834,209977124842800
917,209977124843300
2752,209977124843700
1376,209977124844400
688,209977124844800
344,209977124845100
172,209977124845500
86,209977124846300
43,209977124846700
130,209977124847100
65,209977124847700
196,209977124848100
98,209977124848500
49,209977124849200
148,209977124849800
74,209977124850200
37,209977124850900
112,209977124851400
56,209977124851800
28,209977124852200
14,209977124853200
7,209977124853600
22,209977124854100
11,209977124854900
34,209977124855300
17,209977124855600
52,209977124856500
26,209977124857000
13,209977124857300
40,209977124858000
20,209977124858600
10,209977124859000
5,209977124859400
16,209977124860600
8,209977124861000
4,209977124861400
2,209977124862300
1,209977124862600
