Intermediary Value,nanoTime
2035,209976157494200
6106,209976157495500
3053,209976157496200
9160,209976157499000
4580,209976157499700
2290,209976157500000
1145,209976157502400
3436,209976157503300
1718,209976157503700
859,209976157504100
2578,209976157509300
1289,209976157509700
3868,209976157510100
1934,209976157512800
967,209976157513200
2902,209976157513600
1451,209976157516000
4354,209976157516400
2177,209976157516800
6532,209976157519100
3266,209976157519500
1633,209976157519900
4900,209976157520300
2450,209976157523200
1225,209976157523600
3676,209976157524000
1838,209976157526600
919,209976157527000
2758,209976157527400
1379,209976157529900
4138,209976157530300
2069,209976157530700
6208,209976157533000
3104,209976157533400
1552,209976157533800
776,209976157536100
388,209976157536800
194,209976157537200
97,209976157537600
292,209976157540200
146,209976157540600
73,209976157541000
220,209976157543400
110,209976157543800
55,209976157544100
166,209976157546600
83,209976157547300
250,209976157547700
125,209976157570300
376,209976157570700
188,209976157571100
94,209976157571500
47,209976157573800
142,209976157574200
71,209976157574600
214,209976157577000
107,209976157577400
322,209976157577800
161,209976157580300
484,209976157580700
242,209976157581000
121,209976157583300
364,209976157583700
182,209976157584000
91,209976157584400
274,209976157586800
137,209976157587100
412,209976157587500
206,209976157590100
103,209976157590400
310,209976157590800
155,209976157593300
466,209976157593700
233,209976157594000
700,209976157596500
350,209976157596900
175,209976157597300
526,209976157597700
263,209976157600100
790,209976157600500
395,209976157600800
1186,209976157603600
593,209976157604000
1780,209976157604300
890,209976157610400
445,209976157610800
1336,209976157611200
668,209976157616900
334,209976157617200
167,209976157617600
502,209976157618100
251,209976157620600
754,209976157621000
377,209976157621300
1132,209976157624200
566,209976157624600
283,209976157624900
850,209976157634200
425,209976157634500
1276,209976157634900
638,209976157637100
319,209976157637500
958,209976157637900
479,209976157640200
1438,209976157640700
719,209976157641100
2158,209976157641400
1079,209976157643900
3238,209976157644300
1619,209976157644700
4858,209976157647100
2429,209976157647500
7288,209976157647800
3644,209976157657000
1822,209976157657400
911,209976157657800
2734,209976157660100
1367,209976157660500
4102,209976157660800
2051,209976157661200
6154,209976157663700
3077,209976157664100
9232,209976157664400
4616,209976157667000
2308,209976157667400
1154,209976157667800
577,209976157670100
1732,209976157670500
866,209976157670900
433,209976157677400
1300,209976157677800
650,209976157678100
325,209976157680600
976,209976157681100
488,209976157681400
244,209976157681800
122,209976157685200
61,209976157685600
184,209976157686000
92,209976157688400
46,209976157688800
23,209976157689200
70,209976157697400
35,209976157697800
106,209976157698200
53,209976157700800
160,209976157701200
80,209976157701600
40,209976157701900
20,209976157704200
10,209976157704600
5,209976157711900
16,209976157714700
8,209976157715100
4,209976157715500
2,209976157718000
1,209976157718400
