Intermediary Value,nanoTime
2254,209976235151800
1127,209976235154000
3382,209976235159300
1691,209976235160800
5074,209976235162400
2537,209976235167100
7612,209976235168600
3806,209976235170100
1903,209976235174900
5710,209976235176500
2855,209976235178100
8566,209976235182900
4283,209976235184400
12850,209976235186000
6425,209976235190800
19276,209976235192400
9638,209976235194100
4819,209976235195700
14458,209976235200300
7229,209976235201900
21688,209976235203500
10844,209976235208300
5422,209976235210000
2711,209976235211600
8134,209976235216400
4067,209976235217900
12202,209976235219400
6101,209976235224200
18304,209976235225800
9152,209976235227200
4576,209976235232200
2288,209976235234000
1144,209976235235500
572,209976235236900
286,209976235242100
143,209976235243700
430,209976235245100
215,209976235250100
646,209976235251800
323,209976235253200
970,209976235258700
485,209976235260200
1456,209976235261700
728,209976235267000
364,209976235268700
182,209976235270200
91,209976235271700
274,209976235276400
137,209976235278000
412,209976235279400
206,209976235284000
103,209976235285600
310,209976235287200
155,209976235292500
466,209976235294000
233,209976235295500
700,209976235300100
350,209976235302100
175,209976235303600
526,209976235305200
263,209976235309600
790,209976235311100
395,209976235312500
1186,209976235317600
593,209976235319100
1780,209976235320400
890,209976235326100
445,209976235327600
1336,209976235329000
668,209976235333400
334,209976235345100
167,209976235349800
502,209976235351300
251,209976235352700
754,209976235354300
377,209976235358900
1132,209976235360500
566,209976235362000
283,209976235366500
850,209976235368200
425,209976235369800
1276,209976235374500
638,209976235376100
319,209976235377700
958,209976235382100
479,209976235383600
1438,209976235385000
719,209976235386500
2158,209976235391600
1079,209976235393200
3238,209976235394700
1619,209976235400000
4858,209976235401500
2429,209976235403000
7288,209976235407900
3644,209976235409500
1822,209976235411100
911,209976235453700
2734,209976235455200
1367,209976235456600
4102,209976235462200
2051,209976235464300
6154,209976235465700
3077,209976235467100
9232,209976235472200
4616,209976235473700
2308,209976235475200
1154,209976235480200
577,209976235481600
1732,209976235483000
866,209976235487700
433,209976235489300
1300,209976235491000
650,209976235495600
325,209976235497500
976,209976235499000
488,209976235500500
244,209976235505100
122,209976235506600
61,209976235508100
184,209976235512900
92,209976235514300
46,209976235515600
23,209976235520400
70,209976235521800
35,209976235523400
106,209976235528200
53,209976235529700
160,209976235531000
80,209976235532400
40,209976235536800
20,209976235538300
10,209976235539700
5,209976235544100
16,209976235545400
8,209976235547000
4,209976235551400
2,209976235552700
1,209976235554000
