Intermediary Value,nanoTime
5235,209977624630400
15706,209977624632200
7853,209977624633100
23560,209977624634200
11780,209977624635300
5890,209977624636600
2945,209977624637500
8836,209977624638200
4418,209977624639300
2209,209977624640200
6628,209977624641100
3314,209977624641800
1657,209977624642700
4972,209977624643600
2486,209977624644600
1243,209977624645300
3730,209977624646200
1865,209977624647300
5596,209977624648200
2798,209977624648900
1399,209977624649800
4198,209977624651000
2099,209977624651800
6298,209977624652700
3149,209977624653500
9448,209977624654300
4724,209977624655200
2362,209977624656200
1181,209977624657100
3544,209977624657700
1772,209977624658900
886,209977624659800
443,209977624660800
1330,209977624662000
665,209977624663000
1996,209977624663900
998,209977624664600
499,209977624665700
1498,209977624666600
749,209977624667500
2248,209977624668400
1124,209977624669000
562,209977624670000
281,209977624671100
844,209977624671900
422,209977624672800
211,209977624673800
634,209977624674500
317,209977624675300
952,209977624676200
476,209977624677100
238,209977624678000
119,209977624678600
358,209977624679200
179,209977624680000
538,209977624680600
269,209977624681300
808,209977624682200
404,209977624682800
202,209977624683600
101,209977624684300
304,209977624685100
152,209977624685900
76,209977624687000
38,209977624687700
19,209977624688400
58,209977624689200
29,209977624690100
88,209977624690700
44,209977624691600
22,209977624692500
11,209977624693200
34,209977624694400
17,209977624695300
52,209977624695900
26,209977624696800
13,209977624697700
40,209977624698300
20,209977624699200
10,209977624700100
5,209977624700800
16,209977624701700
8,209977624702700
4,209977624703400
2,209977624704200
1,209977624704900
