Intermediary Value,nanoTime
3708,209977099052200
1854,209977099054900
927,209977099056600
2782,209977099058100
1391,209977099059800
4174,209977099061300
2087,209977099062800
6262,209977099064300
3131,209977099065700
9394,209977099067200
4697,209977099068700
14092,209977099070200
7046,209977099071800
3523,209977099073300
10570,209977099074700
5285,209977099076300
15856,209977099077700
7928,209977099079300
3964,209977099080700
1982,209977099082200
991,209977099083700
2974,209977099085200
1487,209977099086600
4462,209977099088200
2231,209977099089600
6694,209977099091100
3347,209977099092500
10042,209977099094000
5021,209977099095500
15064,209977099097000
7532,209977099098600
3766,209977099100100
1883,209977099101600
5650,209977099103000
2825,209977099104500
8476,209977099106000
4238,209977099107500
2119,209977099109000
6358,209977099110400
3179,209977099111900
9538,209977099113300
4769,209977099114800
14308,209977099116300
7154,209977099117800
3577,209977099119300
10732,209977099120800
5366,209977099122300
2683,209977099123800
8050,209977099125300
4025,209977099126800
12076,209977099128300
6038,209977099129800
3019,209977099131300
9058,209977099132800
4529,209977099134200
13588,209977099135700
6794,209977099137200
3397,209977099138700
10192,209977099140200
5096,209977099141700
2548,209977099143200
1274,209977099144600
637,209977099146200
1912,209977099147600
956,209977099149100
478,209977099150600
239,209977099152000
718,209977099153500
359,209977099154900
1078,209977099156300
539,209977099157900
1618,209977099159300
809,209977099160800
2428,209977099162300
1214,209977099163800
607,209977099165300
1822,209977099166800
911,209977099168200
2734,209977099169700
1367,209977099171100
4102,209977099172600
2051,209977099174100
6154,209977099175600
3077,209977099177100
9232,209977099178700
4616,209977099180200
2308,209977099181700
1154,209977099183200
577,209977099184700
1732,209977099186100
866,209977099187600
433,209977099189100
1300,209977099190500
650,209977099192000
325,209977099193500
976,209977099194900
488,209977099196400
244,209977099198000
122,209977099199400
61,209977099200900
184,209977099202400
92,209977099203800
46,209977099205200
23,209977099206700
70,209977099208100
35,209977099209500
106,209977099211000
53,209977099212400
160,209977099213800
80,209977099215300
40,209977099216800
20,209977099218200
10,209977099219600
5,209977099221300
16,209977099222800
8,209977099224200
4,209977099225600
2,209977099227000
1,209977099228400
