Intermediary Value,nanoTime
1258,209975878437900
629,209975878443900
1888,209975878445600
944,209975878447200
472,209975878451800
236,209975878453400
118,209975878455000
59,209975878459600
178,209975878461200
89,209975878462800
268,209975878467400
134,209975878469100
67,209975878470600
202,209975878475200
101,209975878476800
304,209975878478400
152,209975878480000
76,209975878484700
38,209975878486300
19,209975878487900
58,209975878492500
29,209975878494300
88,209975878495800
44,209975878500600
22,209975878502200
11,209975878503800
34,209975878508300
17,209975878509900
52,209975878511500
26,209975878513000
13,209975878517700
40,209975878519300
20,209975878520900
10,209975878525400
5,209975878526900
16,209975878528500
8,209975878533100
4,209975878534700
2,209975878536200
1,209975878540600
