Intermediary Value,nanoTime
4069,209976819010000
12208,209976819011200
6104,209976819012000
3052,209976819012600
1526,209976819013000
763,209976819013700
2290,209976819014200
1145,209976819014600
3436,209976819015100
1718,209976819015700
859,209976819016000
2578,209976819016500
1289,209976819017100
3868,209976819017500
1934,209976819017900
967,209976819018400
2902,209976819018800
1451,209976819019100
4354,209976819019700
2177,209976819020100
6532,209976819020500
3266,209976819020900
1633,209976819021600
4900,209976819022000
2450,209976819022500
1225,209976819023000
3676,209976819023400
1838,209976819023800
919,209976819024600
2758,209976819025000
1379,209976819025800
4138,209976819026300
2069,209976819026700
6208,209976819027100
3104,209976819027600
1552,209976819028400
776,209976819029000
388,209976819029500
194,209976819029800
97,209976819030200
292,209976819030800
146,209976819031400
73,209976819031800
220,209976819032100
110,209976819033000
55,209976819033500
166,209976819033800
83,209976819034400
250,209976819034900
125,209976819035200
376,209976819035800
188,209976819036300
94,209976819036600
47,209976819037100
142,209976819037700
71,209976819038000
214,209976819038500
107,209976819039000
322,209976819039400
161,209976819039800
484,209976819040500
242,209976819041200
121,209976819041600
364,209976819042100
182,209976819042600
91,209976819042900
274,209976819043300
137,209976819043900
412,209976819044300
206,209976819044600
103,209976819045200
310,209976819045600
155,209976819045900
466,209976819046500
233,209976819047000
700,209976819047300
350,209976819047900
175,209976819048600
526,209976819049000
263,209976819049400
790,209976819050000
395,209976819050400
1186,209976819050800
593,209976819051600
1780,209976819052000
890,209976819052300
445,209976819053100
1336,209976819053500
668,209976819053800
334,209976819054400
167,209976819054900
502,209976819055300
251,209976819055800
754,209976819056500
377,209976819056900
1132,209976819057200
566,209976819057800
283,209976819058200
850,209976819058600
425,209976819059100
1276,209976819059600
638,209976819060000
319,209976819060600
958,209976819061000
479,209976819061400
1438,209976819061900
719,209976819062400
2158,209976819062800
1079,209976819063200
3238,209976819063700
1619,209976819064000
4858,209976819064400
2429,209976819064900
7288,209976819065300
3644,209976819065700
1822,209976819066300
911,209976819066700
2734,209976819067000
1367,209976819067500
4102,209976819067900
2051,209976819068600
6154,209976819069000
3077,209976819069400
9232,209976819069800
4616,209976819070100
2308,209976819070600
1154,209976819071000
577,209976819071400
1732,209976819072400
866,209976819072800
433,209976819073200
1300,209976819073600
650,209976819074100
325,209976819074500
976,209976819074900
488,209976819075200
244,209976819075600
122,209976819076100
61,209976819076500
184,209976819076900
92,209976819077200
46,209976819077700
23,209976819078000
70,209976819078400
35,209976819079100
106,209976819079400
53,209976819079800
160,209976819080200
80,209976819080700
40,209976819081100
20,209976819081500
10,209976819081900
5,209976819082300
16,209976819082800
8,209976819083500
4,209976819083900
2,209976819084200
1,209976819084700
