Intermediary Value,nanoTime
2334,209976584813800
1167,209976584814900
3502,209976584815600
1751,209976584816000
5254,209976584816300
2627,209976584817000
7882,209976584817400
3941,209976584817700
11824,209976584818400
5912,209976584818900
2956,209976584819300
1478,209976584819700
739,209976584820100
2218,209976584820500
1109,209976584820900
3328,209976584821500
1664,209976584821900
832,209976584822300
416,209976584822800
208,209976584823200
104,209976584823500
52,209976584823900
26,209976584824400
13,209976584824800
40,209976584825200
20,209976584825700
10,209976584826000
5,209976584826600
16,209976584827100
8,209976584827400
4,209976584827900
2,209976584828400
1,209976584828700
