Intermediary Value,nanoTime
4898,209972431589300
2449,209972431590700
7348,209972431591300
3674,209972431598500
1837,209972431599000
5512,209972431599400
2756,209972431599900
1378,209972431600400
689,209972431600800
2068,209972431601300
1034,209972431601900
517,209972431602300
1552,209972431602700
776,209972431603200
388,209972431604000
194,209972431604700
97,209972431605100
292,209972431605700
146,209972431606100
73,209972431606500
220,209972431607000
110,209972431607600
55,209972431607900
166,209972431608500
83,209972431609000
250,209972431609300
125,209972431610000
376,209972431610500
188,209972431610900
94,209972431611300
47,209972431612000
142,209972431612500
71,209972431612900
214,209972431613400
107,209972431613700
322,209972431614100
161,209972431614600
484,209972431615300
242,209972431615800
121,209972431616400
364,209972431616700
182,209972431617100
91,209972431617600
274,209972431618200
137,209972431618600
412,209972431619200
206,209972431619700
103,209972431620100
310,209972431620500
155,209972431621100
466,209972431621500
233,209972431621800
700,209972431622400
350,209972431623200
175,209972431623600
526,209972431624500
263,209972431625000
790,209972431625300
395,209972431625700
1186,209972431626300
593,209972431626700
1780,209972431627000
890,209972431627800
445,209972431628200
1336,209972431628600
668,209972431629100
334,209972431629500
167,209972431629900
502,209972431630400
251,209972431631000
754,209972431631400
377,209972431631900
1132,209972431632300
566,209972431632700
283,209972431633000
850,209972431633700
425,209972431634100
1276,209972431634600
638,209972431635500
319,209972431636100
958,209972431636400
479,209972431637000
1438,209972431637400
719,209972431637800
2158,209972431638200
1079,209972431638800
3238,209972431639300
1619,209972431639700
4858,209972431640300
2429,209972431640700
7288,209972431641000
3644,209972431641500
1822,209972431641900
911,209972431642300
2734,209972431642900
1367,209972431643500
4102,209972431643900
2051,209972431644400
6154,209972431644900
3077,209972431645300
9232,209972431645800
4616,209972431646400
2308,209972431646700
1154,209972431647100
577,209972431647600
1732,209972431648000
866,209972431648400
433,209972431648900
1300,209972431649300
650,209972431649600
325,209972431650300
976,209972431650800
488,209972431651100
244,209972431651600
122,209972431652000
61,209972431652400
184,209972431652700
92,209972431653200
46,209972431653600
23,209972431653900
70,209972431654500
35,209972431654900
106,209972431655200
53,209972431655800
160,209972431656100
80,209972431656500
40,209972431656800
20,209972431657200
10,209972431657600
5,209972431658000
16,209972431658800
8,209972431659300
4,209972431659700
2,209972431660100
1,209972431660500
