Intermediary Value,nanoTime
3330,209976963491000
1665,209976963493200
4996,209976963495000
2498,209976963496700
1249,209976963498300
3748,209976963499900
1874,209976963501500
937,209976963503100
2812,209976963504800
1406,209976963506500
703,209976963508100
2110,209976963509600
1055,209976963511300
3166,209976963512900
1583,209976963514500
4750,209976963516100
2375,209976963517700
7126,209976963519300
3563,209976963521000
10690,209976963522700
5345,209976963524300
16036,209976963526100
8018,209976963527800
4009,209976963529400
12028,209976963531100
6014,209976963532700
3007,209976963534300
9022,209976963535900
4511,209976963537500
13534,209976963539100
6767,209976963540700
20302,209976963542300
10151,209976963544000
30454,209976963545600
15227,209976963547300
45682,209976963548900
22841,209976963550600
68524,209976963552200
34262,209976963553900
17131,209976963555600
51394,209976963557200
25697,209976963558900
77092,209976963560600
38546,209976963562200
19273,209976963563900
57820,209976963565500
28910,209976963567200
14455,209976963568800
43366,209976963570500
21683,209976963572100
65050,209976963573800
32525,209976963575400
97576,209976963577100
48788,209976963578700
24394,209976963580400
12197,209976963582100
36592,209976963583700
18296,209976963585400
9148,209976963587000
4574,209976963588600
2287,209976963590200
6862,209976963591800
3431,209976963593400
10294,209976963595000
5147,209976963596700
15442,209976963598300
7721,209976963600000
23164,209976963601700
11582,209976963603300
5791,209976963604900
17374,209976963606500
8687,209976963608200
26062,209976963609700
13031,209976963611300
39094,209976963612900
19547,209976963614600
58642,209976963616200
29321,209976963617900
87964,209976963619500
43982,209976963621200
21991,209976963622800
65974,209976963624400
32987,209976963626100
98962,209976963627800
49481,209976963629200
148444,209976963630600
74222,209976963632100
37111,209976963633500
111334,209976963635000
55667,209976963636600
167002,209976963638200
83501,209976963639900
250504,209976963641500
125252,209976963643200
62626,209976963644900
31313,209976963646500
93940,209976963648200
46970,209976963649800
23485,209976963651600
70456,209976963653200
35228,209976963654800
17614,209976963670300
8807,209976963672000
26422,209976963673500
13211,209976963674300
39634,209976963675400
19817,209976963676500
59452,209976963677000
29726,209976963678000
14863,209976963678700
44590,209976963679800
22295,209976963682300
66886,209976963684200
33443,209976963685700
100330,209976963687200
50165,209976963688700
150496,209976963690100
75248,209976963691800
37624,209976963693400
18812,209976963694900
9406,209976963696400
4703,209976963698000
14110,209976963699700
7055,209976963701300
21166,209976963702900
10583,209976963704600
31750,209976963706200
15875,209976963707900
47626,209976963709500
23813,209976963711100
71440,209976963712800
35720,209976963714400
17860,209976963716000
8930,209976963717700
4465,209976963719500
13396,209976963721200
6698,209976963722700
3349,209976963723900
10048,209976963724500
5024,209976963725000
2512,209976963725700
1256,209976963726800
628,209976963727400
314,209976963728000
157,209976963728700
472,209976963730100
236,209976963732900
118,209976963734500
59,209976963735900
178,209976963737400
89,209976963738800
268,209976963740400
134,209976963742200
67,209976963743700
202,209976963745300
101,209976963746900
304,209976963748400
152,209976963750000
76,209976963751500
38,209976963753000
19,209976963754600
58,209976963756100
29,209976963757800
88,209976963759400
44,209976963761000
22,209976963762500
11,209976963763800
34,209976963765100
17,209976963766500
52,209976963768000
26,209976963769400
13,209976963770900
40,209976963772300
20,209976963773800
10,209976963775300
5,209976963776900
16,209976963778500
8,209976963780100
4,209976963781600
2,209976963783200
1,209976963784700
