Intermediary Value,nanoTime
5708,209972633877800
2854,209972633941500
1427,209972633943800
4282,209972633944800
2141,209972633945500
6424,209972633946300
3212,209972633946800
1606,209972633947300
803,209972633948000
2410,209972633948800
1205,209972633949500
3616,209972633950100
1808,209972633950800
904,209972633951300
452,209972633951800
226,209972633952700
113,209972633953200
340,209972633953800
170,209972633954500
85,209972633955000
256,209972633955600
128,209972633956500
64,209972633957200
32,209972633957700
16,209972633958300
8,209972633958800
4,209972633959400
2,209972633960000
1,209972633960700
