Intermediary Value,nanoTime
4932,209977529341400
2466,209977529344600
1233,209977529347000
3700,209977529349400
1850,209977529351800
925,209977529354000
2776,209977529356300
1388,209977529358700
694,209977529360900
347,209977529363300
1042,209977529365400
521,209977529367700
1564,209977529369800
782,209977529372300
391,209977529374400
1174,209977529376700
587,209977529378900
1762,209977529381100
881,209977529383500
2644,209977529385600
1322,209977529388100
661,209977529390500
1984,209977529392600
992,209977529394900
496,209977529397200
248,209977529399300
124,209977529401600
62,209977529403700
31,209977529406000
94,209977529408200
47,209977529410500
142,209977529412600
71,209977529414900
214,209977529417000
107,209977529419400
322,209977529421500
161,209977529423800
484,209977529425900
242,209977529428200
121,209977529430600
364,209977529432700
182,209977529435000
91,209977529437200
274,209977529439500
137,209977529441900
412,209977529443900
206,209977529446300
103,209977529448400
310,209977529450700
155,209977529452700
466,209977529455000
233,209977529457100
700,209977529459400
350,209977529461500
175,209977529463800
526,209977529466000
263,209977529468300
790,209977529470400
395,209977529472800
1186,209977529475100
593,209977529477200
1780,209977529479500
890,209977529481700
445,209977529484000
1336,209977529486100
668,209977529488500
334,209977529490800
167,209977529492900
502,209977529495200
251,209977529497400
754,209977529499700
377,209977529501900
1132,209977529504200
566,209977529506300
283,209977529508600
850,209977529510900
425,209977529513200
1276,209977529515300
638,209977529517600
319,209977529519900
958,209977529522000
479,209977529524400
1438,209977529526500
719,209977529528800
2158,209977529530900
1079,209977529533300
3238,209977529535600
1619,209977529537700
4858,209977529540100
2429,209977529542300
7288,209977529544700
3644,209977529547000
1822,209977529549100
911,209977529551500
2734,209977529553600
1367,209977529555900
4102,209977529558200
2051,209977529560400
6154,209977529562700
3077,209977529564900
9232,209977529567300
4616,209977529569700
2308,209977529572000
1154,209977529574100
577,209977529576500
1732,209977529578600
866,209977529580900
433,209977529583100
1300,209977529585300
650,209977529587500
325,209977529589800
976,209977529591900
488,209977529594200
244,209977529596500
122,209977529598600
61,209977529600700
184,209977529603000
92,209977529605100
46,209977529607400
23,209977529609400
70,209977529611700
35,209977529614000
106,209977529616300
53,209977529618400
160,209977529620700
80,209977529622700
40,209977529625100
20,209977529627300
10,209977529629400
5,209977529631600
16,209977529633900
8,209977529636200
4,209977529638200
2,209977529640400
1,209977529642500
