Intermediary Value,nanoTime
2772,209976764537200
1386,209976764538900
693,209976764539800
2080,209976764543900
1040,209976764544700
520,209976764545300
260,209976764548400
130,209976764549200
65,209976764549800
196,209976764553100
98,209976764553900
49,209976764556800
148,209976764558100
74,209976764562200
37,209976764562900
112,209976764563500
56,209976764567100
28,209976764567900
14,209976764568400
7,209976764571700
22,209976764574500
11,209976764575700
34,209976764579600
17,209976764580200
52,209976764580500
26,209976764580900
13,209976764583500
40,209976764583900
20,209976764584200
10,209976764586600
5,209976764586900
16,209976764587300
8,209976764589600
4,209976764590000
2,209976764590400
1,209976764592900
