Intermediary Value,nanoTime
2286,209976559470200
1143,209976559472800
3430,209976559474600
1715,209976559479300
5146,209976559481100
2573,209976559482700
7720,209976559484300
3860,209976559489000
1930,209976559490500
965,209976559492100
2896,209976559496700
1448,209976559498300
724,209976559500000
362,209976559504500
181,209976559506100
544,209976559507700
272,209976559516100
136,209976559517900
68,209976559519300
34,209976559521500
17,209976559527700
52,209976559529100
26,209976559530400
13,209976559535900
40,209976559537300
20,209976559538600
10,209976559542700
5,209976559544000
16,209976559545400
8,209976559549800
4,209976559551100
2,209976559552400
1,209976559553800
