Intermediary Value,nanoTime
5780,209972655016000
2890,209972655018200
1445,209972655019900
4336,209972655021400
2168,209972655023000
1084,209972655024500
542,209972655026100
271,209972655027700
814,209972655029100
407,209972655030700
1222,209972655032200
611,209972655033700
1834,209972655035300
917,209972655036800
2752,209972655038300
1376,209972655039800
688,209972655041300
344,209972655042700
172,209972655044200
86,209972655045800
43,209972655047300
130,209972655048700
65,209972655050200
196,209972655051700
98,209972655053200
49,209972655054700
148,209972655056100
74,209972655057600
37,209972655059100
112,209972655060600
56,209972655062100
28,209972655063600
14,209972655065000
7,209972655066500
22,209972655068000
11,209972655069700
34,209972655071100
17,209972655072500
52,209972655074100
26,209972655075600
13,209972655077000
40,209972655078500
20,209972655080000
10,209972655081500
5,209972655083000
16,209972655084300
8,209972655086100
4,209972655087500
2,209972655088900
1,209972655090200
