Intermediary Value,nanoTime
870,209976016097200
435,209976016102000
1306,209976016103000
653,209976016103800
1960,209976016107200
980,209976016107800
490,209976016108600
245,209976016111800
736,209976016112500
368,209976016113100
184,209976016116600
92,209976016117500
46,209976016118200
23,209976016119000
70,209976016122300
35,209976016122700
106,209976016123000
53,209976016125800
160,209976016126100
80,209976016126500
40,209976016129500
20,209976016129900
10,209976016130300
5,209976016133000
16,209976016133600
8,209976016134000
4,209976016134400
2,209976016137200
1,209976016137500
