Intermediary Value,nanoTime
1279,209975884948700
3838,209975884956600
1919,209975884958100
5758,209975884959300
2879,209975884993700
8638,209975884994600
4319,209975884995500
12958,209975884999400
6479,209975885000400
19438,209975885001100
9719,209975885004400
29158,209975885005300
14579,209975885006100
43738,209975885006900
21869,209975885010700
65608,209975885011500
32804,209975885012300
16402,209975885016200
8201,209975885017100
24604,209975885017900
12302,209975885021300
6151,209975885022400
18454,209975885023100
9227,209975885026600
27682,209975885027400
13841,209975885028100
41524,209975885029100
20762,209975885032700
10381,209975885033500
31144,209975885034300
15572,209975885037800
7786,209975885038500
3893,209975885039200
11680,209975885042900
5840,209975885043900
2920,209975885044600
1460,209975885048700
730,209975885049900
365,209975885050800
1096,209975885054300
548,209975885055000
274,209975885055700
137,209975885056400
412,209975885060400
206,209975885061200
103,209975885061900
310,209975885065400
155,209975885066100
466,209975885066800
233,209975885070400
700,209975885071600
350,209975885072300
175,209975885075800
526,209975885076800
263,209975885077600
790,209975885078300
395,209975885082200
1186,209975885082900
593,209975885083700
1780,209975885087800
890,209975885088700
445,209975885089300
1336,209975885093200
668,209975885094200
334,209975885094900
167,209975885098400
502,209975885099700
251,209975885100400
754,209975885101100
377,209975885104500
1132,209975885105300
566,209975885106000
283,209975885109500
850,209975885110200
425,209975885110900
1276,209975885114200
638,209975885115300
319,209975885116000
958,209975885119600
479,209975885120800
1438,209975885121500
719,209975885122300
2158,209975885125600
1079,209975885126300
3238,209975885127100
1619,209975885130400
4858,209975885131100
2429,209975885131800
7288,209975885135500
3644,209975885136300
1822,209975885137100
911,209975885140900
2734,209975885141600
1367,209975885142300
4102,209975885145700
2051,209975885147100
6154,209975885147900
3077,209975885148600
9232,209975885151900
4616,209975885152600
2308,209975885153400
1154,209975885157300
577,209975885158000
1732,209975885158800
866,209975885162600
433,209975885163300
1300,209975885164000
650,209975885167300
325,209975885168100
976,209975885168900
488,209975885169600
244,209975885173400
122,209975885174200
61,209975885175000
184,209975885178400
92,209975885179100
46,209975885179900
23,209975885183400
70,209975885184400
35,209975885185200
106,209975885188500
53,209975885189800
160,209975885190500
80,209975885191300
40,209975885195200
20,209975885196000
10,209975885196700
5,209975885202800
16,209975885203700
8,209975885204400
4,209975885208100
2,209975885209100
1,209975885209800
