Intermediary Value,nanoTime
1193,209971407958700
3580,209971407961800
1790,209971407962400
895,209971407962900
2686,209971407965500
1343,209971407966000
4030,209971407966400
2015,209971407979000
6046,209971407979600
3023,209971407980100
9070,209971407982400
4535,209971407982800
13606,209971407983200
6803,209971407986100
20410,209971407986400
10205,209971407986900
30616,209971407989400
15308,209971407989900
7654,209971407990300
3827,209971407992700
11482,209971407993300
5741,209971407993700
17224,209971407996000
8612,209971407996900
4306,209971407997300
2153,209971407997600
6460,209971408000200
3230,209971408000600
1615,209971408001000
4846,209971408003800
2423,209971408004500
7270,209971408004900
3635,209971408007300
10906,209971408007900
5453,209971408008200
16360,209971408010600
8180,209971408011400
4090,209971408011700
2045,209971408012100
6136,209971408014800
3068,209971408015200
1534,209971408015500
767,209971408018000
2302,209971408018500
1151,209971408018900
3454,209971408021400
1727,209971408021900
5182,209971408022300
2591,209971408024900
7774,209971408025400
3887,209971408025800
11662,209971408028400
5831,209971408029100
17494,209971408029500
8747,209971408029900
26242,209971408032300
13121,209971408032700
39364,209971408033000
19682,209971408035600
9841,209971408035900
29524,209971408036300
14762,209971408038800
7381,209971408039200
22144,209971408039600
11072,209971408041800
5536,209971408042100
2768,209971408042500
1384,209971408042900
692,209971408045500
346,209971408045900
173,209971408046200
520,209971408048500
260,209971408048900
130,209971408049300
65,209971408051600
196,209971408052000
98,209971408052500
49,209971408055000
148,209971408055500
74,209971408055900
37,209971408056400
112,209971408058800
56,209971408059200
28,209971408059600
14,209971408062100
7,209971408062500
22,209971408062900
11,209971408065200
34,209971408065600
17,209971408066000
52,209971408068300
26,209971408068800
13,209971408069200
40,209971408069700
20,209971408072000
10,209971408072300
5,209971408072700
16,209971408075100
8,209971408075400
4,209971408075900
2,209971408078200
1,209971408078600
