Intermediary Value,nanoTime
1162,209975845677800
581,209975845679400
1744,209975845683000
872,209975845683900
436,209975845684600
218,209975845687700
109,209975845688800
328,209975845689500
164,209975845690300
82,209975845693600
41,209975845694300
124,209975845695000
62,209975845698300
31,209975845699000
94,209975845699800
47,209975845703100
142,209975845703900
71,209975845704500
214,209975845707700
107,209975845708600
322,209975845709300
161,209975845710000
484,209975845713100
242,209975845713700
121,209975845714400
364,209975845717700
182,209975845718400
91,209975845719000
274,209975845722000
137,209975845722800
412,209975845723400
206,209975845726700
103,209975845727600
310,209975845728300
155,209975845729100
466,209975845732200
233,209975845732800
700,209975845733400
350,209975845736500
175,209975845737100
526,209975845737700
263,209975845741600
790,209975845742600
395,209975845743500
1186,209975845746600
593,209975845747500
1780,209975845748200
890,209975845748900
445,209975845752800
1336,209975845753500
668,209975845754100
334,209975845758100
167,209975845758700
502,209975845759400
251,209975845762600
754,209975845763400
377,209975845764000
1132,209975845767400
566,209975845768400
283,209975845769300
850,209975845770000
425,209975845773700
1276,209975845774300
638,209975845775200
319,209975845782000
958,209975845782500
479,209975845782900
1438,209975845785500
719,209975845785900
2158,209975845786200
1079,209975845788700
3238,209975845789200
1619,209975845789500
4858,209975845791800
2429,209975845792600
7288,209975845792900
3644,209975845793300
1822,209975845795900
911,209975845796400
2734,209975845796700
1367,209975845799300
4102,209975845799700
2051,209975845800000
6154,209975845802600
3077,209975845803000
9232,209975845803300
4616,209975845805800
2308,209975845806400
1154,209975845806700
577,209975845807100
1732,209975845809500
866,209975845809900
433,209975845810300
1300,209975845812900
650,209975845813200
325,209975845813600
976,209975845816000
488,209975845816500
244,209975845816900
122,209975845819400
61,209975845820200
184,209975845820600
92,209975845821000
46,209975845823800
23,209975845824100
70,209975845824500
35,209975845826800
106,209975845827200
53,209975845827500
160,209975845829900
80,209975845830200
40,209975845830600
20,209975845833200
10,209975845833500
5,209975845833900
16,209975845836200
8,209975845836700
4,209975845837100
2,209975845837400
1,209975845839800
