Intermediary Value,nanoTime
3388,209976583520400
1694,209976583521800
847,209976583522500
2542,209976583523400
1271,209976583524200
3814,209976583524800
1907,209976583525700
5722,209976583526500
2861,209976583527200
8584,209976583528000
4292,209976583528900
2146,209976583529600
1073,209976583530200
3220,209976583531200
1610,209976583531900
805,209976583532600
2416,209976583533400
1208,209976583534300
604,209976583534800
302,209976583535600
151,209976583536200
454,209976583536900
227,209976583537700
682,209976583538400
341,209976583538900
1024,209976583539400
512,209976583540200
256,209976583540900
128,209976583541500
64,209976583542100
32,209976583542500
16,209976583542800
8,209976583543200
4,209976583543700
2,209976583544000
1,209976583544700
