Intermediary Value,nanoTime
745,209975715197200
2236,209975715200700
1118,209975715201400
559,209975715201900
1678,209975715204300
839,209975715204800
2518,209975715205200
1259,209975715207500
3778,209975715208300
1889,209975715208600
5668,209975715209000
2834,209975715211400
1417,209975715211800
4252,209975715212200
2126,209975715214500
1063,209975715214900
3190,209975715215300
1595,209975715217900
4786,209975715218400
2393,209975715218700
7180,209975715221100
3590,209975715221600
1795,209975715222000
5386,209975715222400
2693,209975715224800
8080,209975715225100
4040,209975715225500
2020,209975715227800
1010,209975715228200
505,209975715228600
1516,209975715231100
758,209975715231600
379,209975715232000
1138,209975715234400
569,209975715235000
1708,209975715235300
854,209975715238000
427,209975715238900
1282,209975715239200
641,209975715239600
1924,209975715242000
962,209975715242700
481,209975715243100
1444,209975715245700
722,209975715246100
361,209975715246500
1084,209975715248800
542,209975715249400
271,209975715249700
814,209975715252200
407,209975715252600
1222,209975715253000
611,209975715253400
1834,209975715255800
917,209975715256100
2752,209975715256500
1376,209975715258800
688,209975715259200
344,209975715259600
172,209975715261800
86,209975715262100
43,209975715262600
130,209975715264900
65,209975715265300
196,209975715265600
98,209975715266000
49,209975715268300
148,209975715268700
74,209975715269100
37,209975715271300
112,209975715271700
56,209975715272000
28,209975715274200
14,209975715274600
7,209975715274900
22,209975715277300
11,209975715277700
34,209975715278100
17,209975715278500
52,209975715280700
26,209975715281100
13,209975715281400
40,209975715283600
20,209975715283900
10,209975715284300
5,209975715286500
16,209975715286900
8,209975715287200
4,209975715289900
2,209975715290300
1,209975715290600
