Intermediary Value,nanoTime
5545,209977273395400
16636,209977273397500
8318,209977273399400
4159,209977273401100
12478,209977273402800
6239,209977273404500
18718,209977273406000
9359,209977273407800
28078,209977273409300
14039,209977273411000
42118,209977273412600
21059,209977273414200
63178,209977273415800
31589,209977273417400
94768,209977273419000
47384,209977273420600
23692,209977273422200
11846,209977273423800
5923,209977273425400
17770,209977273427000
8885,209977273428500
26656,209977273430000
13328,209977273431600
6664,209977273433300
3332,209977273434800
1666,209977273436300
833,209977273437900
2500,209977273439400
1250,209977273441000
625,209977273442500
1876,209977273444100
938,209977273445700
469,209977273447200
1408,209977273448700
704,209977273450300
352,209977273451800
176,209977273453300
88,209977273454800
44,209977273456300
22,209977273458000
11,209977273459500
34,209977273461000
17,209977273462500
52,209977273464000
26,209977273465400
13,209977273466900
40,209977273468400
20,209977273469800
10,209977273471300
5,209977273472800
16,209977273474200
8,209977273475700
4,209977273477200
2,209977273478600
1,209977273480100
