Intermediary Value,nanoTime
5202,209977613156600
2601,209977613159900
7804,209977613162400
3902,209977613164900
1951,209977613167300
5854,209977613169400
2927,209977613171800
8782,209977613173900
4391,209977613176200
13174,209977613178500
6587,209977613180800
19762,209977613183200
9881,209977613185600
29644,209977613187900
14822,209977613190100
7411,209977613192600
22234,209977613194900
11117,209977613197300
33352,209977613199500
16676,209977613201900
8338,209977613204200
4169,209977613206400
12508,209977613208700
6254,209977613211200
3127,209977613213300
9382,209977613215700
4691,209977613217900
14074,209977613220200
7037,209977613222500
21112,209977613224600
10556,209977613227100
5278,209977613229500
2639,209977613231700
7918,209977613234000
3959,209977613236300
11878,209977613238500
5939,209977613240800
17818,209977613243000
8909,209977613245300
26728,209977613247700
13364,209977613249800
6682,209977613252200
3341,209977613254500
10024,209977613256600
5012,209977613259000
2506,209977613261400
1253,209977613263500
3760,209977613265800
1880,209977613268400
940,209977613270700
470,209977613273100
235,209977613275400
706,209977613277500
353,209977613279800
1060,209977613281900
530,209977613284300
265,209977613286400
796,209977613288800
398,209977613291100
199,209977613293200
598,209977613295600
299,209977613297700
898,209977613300000
449,209977613302100
1348,209977613304400
674,209977613306600
337,209977613308900
1012,209977613311000
506,209977613313400
253,209977613315700
760,209977613317800
380,209977613320200
190,209977613322300
95,209977613324600
286,209977613326800
143,209977613329000
430,209977613331100
215,209977613333500
646,209977613335500
323,209977613337800
970,209977613339900
485,209977613342200
1456,209977613344500
728,209977613346600
364,209977613349000
182,209977613351100
91,209977613353400
274,209977613355500
137,209977613357800
412,209977613359900
206,209977613362200
103,209977613364500
310,209977613366600
155,209977613368900
466,209977613371000
233,209977613373300
700,209977613375500
350,209977613377800
175,209977613380400
526,209977613382500
263,209977613384900
790,209977613387000
395,209977613389300
1186,209977613391500
593,209977613393800
1780,209977613395900
890,209977613398200
445,209977613400600
1336,209977613402700
668,209977613405100
334,209977613407300
167,209977613409700
502,209977613411800
251,209977613414100
754,209977613416200
377,209977613418500
1132,209977613420600
566,209977613423000
283,209977613425100
850,209977613427500
425,209977613429800
1276,209977613431900
638,209977613434300
319,209977613436400
958,209977613438700
479,209977613440700
1438,209977613443000
719,209977613445100
2158,209977613447500
1079,209977613449800
3238,209977613451900
1619,209977613454300
4858,209977613456400
2429,209977613458700
7288,209977613461000
3644,209977613463200
1822,209977613465500
911,209977613467700
2734,209977613470000
1367,209977613472300
4102,209977613474400
2051,209977613476700
6154,209977613479000
3077,209977613481300
9232,209977613483400
4616,209977613485800
2308,209977613488100
1154,209977613490300
577,209977613492700
1732,209977613495000
866,209977613497100
433,209977613499500
1300,209977613501500
650,209977613503900
325,209977613506000
976,209977613508300
488,209977613510400
244,209977613512700
122,209977613514700
61,209977613517100
184,209977613519100
92,209977613521500
46,209977613523500
23,209977613525800
70,209977613528000
35,209977613530300
106,209977613532500
53,209977613534800
160,209977613536900
80,209977613539200
40,209977613541300
20,209977613543600
10,209977613545700
5,209977613548000
16,209977613550100
8,209977613552400
4,209977613554500
2,209977613556800
1,209977613558900
