Intermediary Value,nanoTime
5721,209977775010400
17164,209977775011300
8582,209977775012000
4291,209977775012500
12874,209977775013100
6437,209977775013500
19312,209977775013800
9656,209977775014300
4828,209977775014700
2414,209977775015000
1207,209977775015400
3622,209977775015900
1811,209977775016500
5434,209977775016800
2717,209977775017400
8152,209977775017800
4076,209977775018100
2038,209977775018500
1019,209977775018900
3058,209977775019300
1529,209977775019900
4588,209977775020200
2294,209977775020600
1147,209977775021000
3442,209977775021400
1721,209977775021800
5164,209977775022300
2582,209977775022700
1291,209977775023100
3874,209977775023400
1937,209977775023800
5812,209977775024400
2906,209977775024700
1453,209977775025200
4360,209977775025500
2180,209977775025800
1090,209977775026300
545,209977775026700
1636,209977775027000
818,209977775027400
409,209977775028000
1228,209977775028600
614,209977775028900
307,209977775029300
922,209977775029700
461,209977775030000
1384,209977775030400
692,209977775030800
346,209977775031200
173,209977775031500
520,209977775031900
260,209977775032200
130,209977775032500
65,209977775033000
196,209977775033400
98,209977775033800
49,209977775034200
148,209977775034500
74,209977775034900
37,209977775035300
112,209977775035600
56,209977775036000
28,209977775036600
14,209977775036900
7,209977775037200
22,209977775037700
11,209977775038000
34,209977775038300
17,209977775038700
52,209977775039100
26,209977775039400
13,209977775039900
40,209977775040400
20,209977775040900
10,209977775041200
5,209977775041600
16,209977775041900
8,209977775042300
4,209977775042600
2,209977775043000
1,209977775043500
