Intermediary Value,nanoTime
1358,209971450525600
679,209971450526800
2038,209971450529300
1019,209971450529900
3058,209971450530300
1529,209971450532500
4588,209971450533100
2294,209971450533400
1147,209971450535800
3442,209971450536500
1721,209971450536900
5164,209971450537300
2582,209971450539600
1291,209971450540100
3874,209971450540500
1937,209971450542900
5812,209971450543500
2906,209971450543900
1453,209971450546600
4360,209971450547300
2180,209971450547700
1090,209971450550000
545,209971450550900
1636,209971450551400
818,209971450551800
409,209971450554200
1228,209971450554800
614,209971450555100
307,209971450557800
922,209971450558100
461,209971450558500
1384,209971450560800
692,209971450561500
346,209971450562000
173,209971450564300
520,209971450564900
260,209971450565200
130,209971450565600
65,209971450567900
196,209971450568500
98,209971450568800
49,209971450571100
148,209971450571600
74,209971450572000
37,209971450574500
112,209971450575100
56,209971450575500
28,209971450577700
14,209971450578500
7,209971450579000
22,209971450581100
11,209971450581900
34,209971450582300
17,209971450582700
52,209971450585000
26,209971450585300
13,209971450585700
40,209971450587900
20,209971450588300
10,209971450588700
5,209971450591000
16,209971450591500
8,209971450592000
4,209971450594200
2,209971450601900
1,209971450602300
