Intermediary Value,nanoTime
3549,209977037084700
10648,209977037086000
5324,209977037086900
2662,209977037087500
1331,209977037087900
3994,209977037088800
1997,209977037089300
5992,209977037089700
2996,209977037090100
1498,209977037090500
749,209977037090900
2248,209977037091500
1124,209977037092000
562,209977037092300
281,209977037092700
844,209977037093200
422,209977037093700
211,209977037094200
634,209977037094600
317,209977037095000
952,209977037095300
476,209977037095800
238,209977037096200
119,209977037096800
358,209977037097200
179,209977037097600
538,209977037098000
269,209977037098300
808,209977037098700
404,209977037099200
202,209977037099500
101,209977037100200
304,209977037100700
152,209977037101100
76,209977037101600
38,209977037102100
19,209977037102500
58,209977037103000
29,209977037103400
88,209977037103900
44,209977037104600
22,209977037105100
11,209977037105700
34,209977037106200
17,209977037106800
52,209977037107400
26,209977037107900
13,209977037108600
40,209977037110900
20,209977037111900
10,209977037112500
5,209977037113100
16,209977037113700
8,209977037114100
4,209977037114800
2,209977037115400
1,209977037116400
