Intermediary Value,nanoTime
3245,209971988868900
9736,209971988870800
4868,209971988871700
2434,209971988872800
1217,209971988873500
3652,209971988874100
1826,209971988874900
913,209971988875700
2740,209971988876500
1370,209971988877300
685,209971988878300
2056,209971988879000
1028,209971988879600
514,209971988880500
257,209971988881200
772,209971988881900
386,209971988882800
193,209971988883400
580,209971988884000
290,209971988884900
145,209971988885500
436,209971988886200
218,209971988887200
109,209971988887800
328,209971988888500
164,209971988889200
82,209971988890000
41,209971988890700
124,209971988891400
62,209971988892100
31,209971988892700
94,209971988893400
47,209971988894300
142,209971988895000
71,209971988895600
214,209971988896300
107,209971988897300
322,209971988898800
161,209971988900300
484,209971988901900
242,209971988903300
121,209971988904800
364,209971988906400
182,209971988908000
91,209971988909700
274,209971988910500
137,209971988911100
412,209971988911700
206,209971988912300
103,209971988912900
310,209971988913800
155,209971988915200
466,209971988916700
233,209971988918100
700,209971988918700
350,209971988919900
175,209971988921500
526,209971988922500
263,209971988923700
790,209971988925200
395,209971988926100
1186,209971988926800
593,209971988927400
1780,209971988928100
890,209971988928700
445,209971988929400
1336,209971988930000
668,209971988930600
334,209971988931400
167,209971988932000
502,209971988932700
251,209971988933600
754,209971988934200
377,209971988934900
1132,209971988935600
566,209971988936300
283,209971988937000
850,209971988937700
425,209971988938300
1276,209971988939000
638,209971988939600
319,209971988940500
958,209971988941100
479,209971988941700
1438,209971988942500
719,209971988943200
2158,209971988943900
1079,209971988944800
3238,209971988945500
1619,209971988946100
4858,209971988946800
2429,209971988947400
7288,209971988948100
3644,209971988948700
1822,209971988949600
911,209971988950300
2734,209971988951000
1367,209971988951800
4102,209971988952500
2051,209971988953100
6154,209971988954100
3077,209971988954700
9232,209971988955400
4616,209971988956200
2308,209971988956900
1154,209971988957500
577,209971988958200
1732,209971988958900
866,209971988959600
433,209971988960200
1300,209971988961000
650,209971988961700
325,209971988962400
976,209971988963200
488,209971988963800
244,209971988964500
122,209971988965200
61,209971988965900
184,209971988966600
92,209971988967200
46,209971988968000
23,209971988968800
70,209971988969400
35,209971988970000
106,209971988970600
53,209971988971300
160,209971988972100
80,209971988972700
40,209971988973300
20,209971988974100
10,209971988974800
5,209971988975400
16,209971988976100
8,209971988976900
4,209971988977600
2,209971988978200
1,209971988979000
