Intermediary Value,nanoTime
205,209975524716900
616,209975524727600
308,209975524732700
154,209975524737500
77,209975524778800
232,209975524785500
116,209975524791400
58,209975524797600
29,209975524803100
88,209975524807600
44,209975524815900
22,209975524820400
11,209975524824900
34,209975524836200
17,209975524840900
52,209975524843400
26,209975524851400
13,209975524856200
40,209975524867700
20,209975524875900
10,209975524880500
5,209975524885100
16,209975524894100
8,209975524899000
4,209975524903600
2,209975524911800
1,209975524916400
