Intermediary Value,nanoTime
1240,209975870880600
620,209975870885100
310,209975870886200
155,209975870886900
466,209975870890000
233,209975870891100
700,209975870891800
350,209975870892400
175,209975870896000
526,209975870896600
263,209975870897300
790,209975870900900
395,209975870901600
1186,209975870902200
593,209975870905900
1780,209975870906800
890,209975870907400
445,209975870910300
1336,209975870911400
668,209975870912000
334,209975870912700
167,209975870916400
502,209975870917000
251,209975870917600
754,209975870921200
377,209975870921800
1132,209975870922500
566,209975870926100
283,209975870926800
850,209975870927500
425,209975870930200
1276,209975870930700
638,209975870931100
319,209975870931500
958,209975870934100
479,209975870934500
1438,209975870934800
719,209975870937600
2158,209975870938000
1079,209975870938400
3238,209975870941000
1619,209975870941500
4858,209975870941900
2429,209975870944900
7288,209975870945400
3644,209975870945700
1822,209975870948400
911,209975870949000
2734,209975870949400
1367,209975870949800
4102,209975870952400
2051,209975870952800
6154,209975870953100
3077,209975870955600
9232,209975870956000
4616,209975870956400
2308,209975870958800
1154,209975870959300
577,209975870959700
1732,209975870967700
866,209975870968100
433,209975870968400
1300,209975870968800
650,209975870971500
325,209975870971900
976,209975870972200
488,209975870974700
244,209975870975000
122,209975870975400
61,209975870977900
184,209975870978400
92,209975870978800
46,209975870981200
23,209975870981600
70,209975870982000
35,209975870982500
106,209975870985100
53,209975870985500
160,209975870985900
80,209975870990300
40,209975870990700
20,209975870991100
10,209975870995100
5,209975870995400
16,209975870995900
8,209975870999200
4,209975870999800
2,209975871000100
1,209975871003600
