Intermediary Value,nanoTime
5289,209977640037400
15868,209977640038400
7934,209977640038900
3967,209977640039500
11902,209977640040000
5951,209977640040400
17854,209977640040800
8927,209977640041300
26782,209977640041600
13391,209977640042000
40174,209977640042400
20087,209977640042800
60262,209977640043300
30131,209977640043800
90394,209977640044300
45197,209977640044600
135592,209977640045100
67796,209977640045600
33898,209977640046300
16949,209977640046700
50848,209977640047100
25424,209977640047500
12712,209977640048000
6356,209977640048400
3178,209977640048800
1589,209977640049200
4768,209977640049800
2384,209977640050200
1192,209977640050600
596,209977640051000
298,209977640051500
149,209977640051800
448,209977640052300
224,209977640052700
112,209977640053100
56,209977640053500
28,209977640054300
14,209977640054600
7,209977640055000
22,209977640055500
11,209977640055900
34,209977640056300
17,209977640056700
52,209977640057100
26,209977640057400
13,209977640057900
40,209977640058200
20,209977640058700
10,209977640059200
5,209977640059600
16,209977640059900
8,209977640060300
4,209977640060700
2,209977640061100
1,209977640061900
