Intermediary Value,nanoTime
3149,209971963833700
9448,209971963837400
4724,209971963839500
2362,209971963841300
1181,209971963842800
3544,209971963844400
1772,209971963846000
886,209971963847600
443,209971963849400
1330,209971963851000
665,209971963852600
1996,209971963854200
998,209971963856000
499,209971963857500
1498,209971963859000
749,209971963860700
2248,209971963862300
1124,209971963863900
562,209971963865600
281,209971963867200
844,209971963868800
422,209971963870500
211,209971963872000
634,209971963873500
317,209971963875200
952,209971963876700
476,209971963878300
238,209971963880000
119,209971963881600
358,209971963883100
179,209971963884600
538,209971963886200
269,209971963887900
808,209971963889400
404,209971963891100
202,209971963892900
101,209971963894500
304,209971963896300
152,209971963905900
76,209971963907300
38,209971963908900
19,209971963910400
58,209971963911600
29,209971963912300
88,209971963913200
44,209971963913900
22,209971963915200
11,209971963916900
34,209971963919500
17,209971963921000
52,209971963922500
26,209971963923900
13,209971963925200
40,209971963926700
20,209971963928200
10,209971963929700
5,209971963931300
16,209971963932900
8,209971963934500
4,209971963936000
2,209971963937600
1,209971963939000
