Intermediary Value,nanoTime
4813,209977053289600
14440,209977053291000
7220,209977053291900
3610,209977053292500
1805,209977053293000
5416,209977053293500
2708,209977053294000
1354,209977053294600
677,209977053295200
2032,209977053296100
1016,209977053296900
508,209977053298000
254,209977053298700
127,209977053299400
382,209977053300200
191,209977053300800
574,209977053301500
287,209977053302500
862,209977053303200
431,209977053303800
1294,209977053304700
647,209977053305600
1942,209977053306300
971,209977053307100
2914,209977053308000
1457,209977053308700
4372,209977053309500
2186,209977053310300
1093,209977053311000
3280,209977053311700
1640,209977053312500
820,209977053313200
410,209977053313900
205,209977053314800
616,209977053315500
308,209977053316200
154,209977053316600
77,209977053317000
232,209977053317500
116,209977053318000
58,209977053318500
29,209977053319000
88,209977053319400
44,209977053319900
22,209977053320300
11,209977053320700
34,209977053321200
17,209977053321600
52,209977053322100
26,209977053322500
13,209977053322900
40,209977053323200
20,209977053323600
10,209977053324000
5,209977053324500
16,209977053324900
8,209977053325600
4,209977053326100
2,209977053326400
1,209977053327000
