Intermediary Value,nanoTime
3735,209977109164000
11206,209977109165300
5603,209977109166100
16810,209977109166600
8405,209977109167000
25216,209977109167400
12608,209977109167800
6304,209977109168300
3152,209977109168800
1576,209977109169100
788,209977109169700
394,209977109170200
197,209977109170500
592,209977109170900
296,209977109171300
148,209977109171700
74,209977109172100
37,209977109172500
112,209977109173000
56,209977109173400
28,209977109173800
14,209977109174200
7,209977109174600
22,209977109175000
11,209977109175500
34,209977109176000
17,209977109176300
52,209977109176700
26,209977109177100
13,209977109177400
40,209977109177700
20,209977109178100
10,209977109178400
5,209977109178800
16,209977109179200
8,209977109179600
4,209977109180100
2,209977109181100
1,209977109181700
