Intermediary Value,nanoTime
4727,209972383910600
14182,209972383912400
7091,209972383913700
21274,209972383914800
10637,209972383915600
31912,209972383916600
15956,209972383917400
7978,209972383918200
3989,209972383919000
11968,209972383920200
5984,209972383920900
2992,209972383921700
1496,209972383922500
748,209972383923300
374,209972383924100
187,209972383925200
562,209972383925900
281,209972383926600
844,209972383927500
422,209972383928200
211,209972383928800
634,209972383929600
317,209972383930400
952,209972383931100
476,209972383931700
238,209972383932600
119,209972383933400
358,209972383933900
179,209972383934900
538,209972383935500
269,209972383936300
808,209972383937300
404,209972383938000
202,209972383938600
101,209972383939200
304,209972383939800
152,209972383940400
76,209972383941200
38,209972383942000
19,209972383942700
58,209972383943400
29,209972383944200
88,209972383944800
44,209972383945500
22,209972383946400
11,209972383947000
34,209972383947600
17,209972383948300
52,209972383948900
26,209972383949600
13,209972383950200
40,209972383950900
20,209972383951600
10,209972383952200
5,209972383953000
16,209972383953700
8,209972383954400
4,209972383955400
2,209972383955900
1,209972383956600
