Intermediary Value,nanoTime
4679,209972372108500
14038,209972372109500
7019,209972372110100
21058,209972372110800
10529,209972372111200
31588,209972372111700
15794,209972372112200
7897,209972372112900
23692,209972372113300
11846,209972372113900
5923,209972372114200
17770,209972372114700
8885,209972372115000
26656,209972372115500
13328,209972372116000
6664,209972372116400
3332,209972372117000
1666,209972372117500
833,209972372117900
2500,209972372118500
1250,209972372118900
625,209972372119300
1876,209972372119800
938,209972372120200
469,209972372120600
1408,209972372121100
704,209972372121700
352,209972372122100
176,209972372122400
88,209972372122900
44,209972372123400
22,209972372123700
11,209972372124200
34,209972372124600
17,209972372124900
52,209972372125500
26,209972372125900
13,209972372126200
40,209972372126800
20,209972372127300
10,209972372127700
5,209972372128000
16,209972372128500
8,209972372129000
4,209972372129600
2,209972372130200
1,209972372130700
