Intermediary Value,nanoTime
4642,209976997045000
2321,209976997046600
6964,209976997047800
3482,209976997048600
1741,209976997049300
5224,209976997050200
2612,209976997050900
1306,209976997051500
653,209976997052400
1960,209976997053300
980,209976997054100
490,209976997054800
245,209976997055900
736,209976997056600
368,209976997057100
184,209976997058000
92,209976997059000
46,209976997059800
23,209976997060600
70,209976997061400
35,209976997062100
106,209976997063300
53,209976997064000
160,209976997064600
80,209976997065500
40,209976997066600
20,209976997067300
10,209976997067900
5,209976997068800
16,209976997069600
8,209976997070300
4,209976997071200
2,209976997072000
1,209976997072600
