Intermediary Value,nanoTime
862,209975752276600
431,209975752279000
1294,209975752283900
647,209975752285700
1942,209975752287300
971,209975752292000
2914,209975752293600
1457,209975752295300
4372,209975752296900
2186,209975752301700
1093,209975752303300
3280,209975752305000
1640,209975752309600
820,209975752311200
410,209975752312800
205,209975752317600
616,209975752319200
308,209975752320800
154,209975752325600
77,209975752327200
232,209975752328800
116,209975752333400
58,209975752335100
29,209975752336700
88,209975752338200
44,209975752342800
22,209975752344300
11,209975752345900
34,209975752350500
17,209975752352100
52,209975752353600
26,209975752358200
13,209975752359800
40,209975752361200
20,209975752365700
10,209975752367300
5,209975752368900
16,209975752370500
8,209975752375000
4,209975752376600
2,209975752378200
1,209975752382800
