Intermediary Value,nanoTime
129,209975697539800
388,209975697545400
194,209975697547600
97,209975697553300
292,209975697559200
146,209975697563000
73,209975697571600
220,209975697577700
110,209975697583200
55,209975697592500
166,209975697598800
83,209975697604900
250,209975697618300
125,209975697631100
376,209975697637000
188,209975697643100
94,209975697652000
47,209975697657700
142,209975697663600
71,209975697673700
214,209975697679600
107,209975697693200
322,209975697703900
161,209975697710600
484,209975697723800
242,209975697730600
121,209975697737700
364,209975697743400
182,209975697756600
91,209975697762800
274,209975697768700
137,209975697778400
412,209975697784000
206,209975697789800
103,209975697800400
310,209975697806700
155,209975697812700
466,209975697819900
233,209975697823500
700,209975697829600
350,209975697850600
175,209975697852500
526,209975697853900
263,209975697857600
790,209975697859000
395,209975697860200
1186,209975697863000
593,209975697864600
1780,209975697866600
890,209975697871700
445,209975697877900
1336,209975697885200
668,209975697893200
334,209975697896600
167,209975697899400
502,209975697905900
251,209975697908500
754,209975697910800
377,209975697916800
1132,209975697919300
566,209975697925200
283,209975697931100
850,209975697932700
425,209975697934000
1276,209975697937000
638,209975697938600
319,209975697939800
958,209975697942800
479,209975697944300
1438,209975697945500
719,209975697948800
2158,209975697950100
1079,209975697951400
3238,209975697954200
1619,209975697955900
4858,209975697957100
2429,209975697964100
7288,209975697968500
3644,209975697971600
1822,209975697978400
911,209975697981300
2734,209975697983900
1367,209975697986100
4102,209975697991100
2051,209975697993300
6154,209975698001300
3077,209975698006800
9232,209975698008200
4616,209975698009400
2308,209975698013200
1154,209975698014600
577,209975698015800
1732,209975698019200
866,209975698020700
433,209975698022100
1300,209975698025600
650,209975698026900
325,209975698028600
976,209975698031400
488,209975698032900
244,209975698034200
122,209975698037600
61,209975698039100
184,209975698040400
92,209975698043300
46,209975698044900
23,209975698046200
70,209975698049500
35,209975698050800
106,209975698059600
53,209975698068500
160,209975698072200
80,209975698075200
40,209975698081800
20,209975698084700
10,209975698087200
5,209975698093900
16,209975698097000
8,209975698099500
4,209975698105800
2,209975698108300
1,209975698110600
