Intermediary Value,nanoTime
1319,209971440383300
3958,209971440384300
1979,209971440384800
5938,209971440387400
2969,209971440387800
8908,209971440388200
4454,209971440390400
2227,209971440391000
6682,209971440391400
3341,209971440393700
10024,209971440394300
5012,209971440394800
2506,209971440397100
1253,209971440397800
3760,209971440398200
1880,209971440398500
940,209971440400800
470,209971440401300
235,209971440401600
706,209971440403900
353,209971440404300
1060,209971440404700
530,209971440406900
265,209971440407400
796,209971440407800
398,209971440409900
199,209971440410400
598,209971440410800
299,209971440411200
898,209971440413400
449,209971440413900
1348,209971440414200
674,209971440417800
337,209971440418100
1012,209971440418500
506,209971440420700
253,209971440421200
760,209971440421600
380,209971440423700
190,209971440424500
95,209971440424900
286,209971440425300
143,209971440427900
430,209971440428400
215,209971440428800
646,209971440431300
323,209971440431800
970,209971440432100
485,209971440434500
1456,209971440435100
728,209971440435500
364,209971440437600
182,209971440438100
91,209971440438600
274,209971440439000
137,209971440441300
412,209971440441700
206,209971440442000
103,209971440448700
310,209971440449100
155,209971440449400
466,209971440451900
233,209971440452500
700,209971440452900
350,209971440455100
175,209971440455700
526,209971440456100
263,209971440458500
790,209971440459300
395,209971440459700
1186,209971440460000
593,209971440462400
1780,209971440463000
890,209971440463300
445,209971440465700
1336,209971440466200
668,209971440466500
334,209971440468900
167,209971440469400
502,209971440469900
251,209971440472200
754,209971440472800
377,209971440473100
1132,209971440473500
566,209971440475900
283,209971440476300
850,209971440476600
425,209971440479000
1276,209971440479400
638,209971440479700
319,209971440482200
958,209971440482700
479,209971440483200
1438,209971440485600
719,209971440486200
2158,209971440486900
1079,209971440487300
3238,209971440490000
1619,209971440490300
4858,209971440490700
2429,209971440493000
7288,209971440493500
3644,209971440493900
1822,209971440496400
911,209971440497000
2734,209971440497400
1367,209971440499800
4102,209971440500300
2051,209971440500800
6154,209971440503100
3077,209971440503700
9232,209971440504100
4616,209971440504400
2308,209971440506900
1154,209971440507200
577,209971440507700
1732,209971440510100
866,209971440510400
433,209971440510800
1300,209971440513000
650,209971440513300
325,209971440513700
976,209971440516100
488,209971440516400
244,209971440516800
122,209971440517200
61,209971440519300
184,209971440519700
92,209971440520200
46,209971440522400
23,209971440522800
70,209971440523300
35,209971440525400
106,209971440525800
53,209971440526200
160,209971440528400
80,209971440528700
40,209971440529300
20,209971440529600
10,209971440531900
5,209971440532200
16,209971440532700
8,209971440534900
4,209971440535300
2,209971440535600
1,209971440538100
