Intermediary Value,nanoTime
2794,209976404541500
1397,209976404545400
4192,209976404546400
2096,209976404547300
1048,209976404550700
524,209976404551200
262,209976404552000
131,209976404555200
394,209976404555700
197,209976404556100
592,209976404558700
296,209976404559200
148,209976404559600
74,209976404562100
37,209976404562600
112,209976404563000
56,209976404563400
28,209976404565800
14,209976404566200
7,209976404566600
22,209976404569000
11,209976404569400
34,209976404569800
17,209976404572100
52,209976404572800
26,209976404573200
13,209976404575700
40,209976404576500
20,209976404576900
10,209976404577200
5,209976404579700
16,209976404580100
8,209976404580500
4,209976404582800
2,209976404583200
1,209976404583500
