Intermediary Value,nanoTime
5027,209972463921100
15082,209972463922200
7541,209972463923200
22624,209972463923700
11312,209972463924200
5656,209972463924800
2828,209972463925200
1414,209972463925600
707,209972463926400
2122,209972463927200
1061,209972463927600
3184,209972463928100
1592,209972463928500
796,209972463928900
398,209972463929500
199,209972463929800
598,209972463930300
299,209972463931000
898,209972463931300
449,209972463931700
1348,209972463932100
674,209972463932600
337,209972463933100
1012,209972463933500
506,209972463934300
253,209972463934700
760,209972463935000
380,209972463935700
190,209972463936100
95,209972463936500
286,209972463936900
143,209972463937300
430,209972463937900
215,209972463938500
646,209972463939000
323,209972463939400
970,209972463939700
485,209972463940200
1456,209972463940500
728,209972463940900
364,209972463941600
182,209972463942000
91,209972463942300
274,209972463942800
137,209972463943400
412,209972463943700
206,209972463944200
103,209972463944700
310,209972463945200
155,209972463945800
466,209972463946600
233,209972463947000
700,209972463947300
350,209972463948000
175,209972463948300
526,209972463948700
263,209972463949200
790,209972463949600
395,209972463950000
1186,209972463950500
593,209972463951100
1780,209972463951500
890,209972463951800
445,209972463952500
1336,209972463952800
668,209972463953100
334,209972463953800
167,209972463954200
502,209972463954600
251,209972463955300
754,209972463955700
377,209972463956100
1132,209972463956500
566,209972463956900
283,209972463957300
850,209972463957700
425,209972463958300
1276,209972463958600
638,209972463958900
319,209972463959500
958,209972463959900
479,209972463960300
1438,209972463960800
719,209972463961100
2158,209972463961500
1079,209972463962300
3238,209972463962800
1619,209972463963100
4858,209972463963600
2429,209972463964100
7288,209972463964500
3644,209972463964900
1822,209972463965600
911,209972463966100
2734,209972463966500
1367,209972463967100
4102,209972463967500
2051,209972463967900
6154,209972463968500
3077,209972463969000
9232,209972463969300
4616,209972463970000
2308,209972463970600
1154,209972463970900
577,209972463971300
1732,209972463971900
866,209972463972300
433,209972463972700
1300,209972463973200
650,209972463973700
325,209972463974100
976,209972463974700
488,209972463975000
244,209972463975400
122,209972463975900
61,209972463976400
184,209972463976700
92,209972463977000
46,209972463977600
23,209972463977900
70,209972463978300
35,209972463978800
106,209972463979100
53,209972463979500
160,209972463980000
80,209972463980400
40,209972463980700
20,209972463981100
10,209972463981400
5,209972463981800
16,209972463982200
8,209972463982600
4,209972463983000
2,209972463983400
1,209972463983800
