Intermediary Value,nanoTime
2533,209976327624300
7600,209976327625400
3800,209976327628000
1900,209976327628400
950,209976327628800
475,209976327629300
1426,209976327631700
713,209976327632100
2140,209976327632400
1070,209976327634700
535,209976327635100
1606,209976327635500
803,209976327638100
2410,209976327638500
1205,209976327638800
3616,209976327641100
1808,209976327641600
904,209976327642000
452,209976327644200
226,209976327644800
113,209976327645200
340,209976327645600
170,209976327647900
85,209976327648300
256,209976327648700
128,209976327650900
64,209976327651300
32,209976327651700
16,209976327654200
8,209976327654700
4,209976327655100
2,209976327657300
1,209976327657900
