Intermediary Value,nanoTime
5191,209977157935600
15574,209977157937500
7787,209977157938600
23362,209977157939700
11681,209977157940400
35044,209977157943600
17522,209977157944600
8761,209977157945400
26284,209977157946000
13142,209977157946800
6571,209977157947400
19714,209977157947900
9857,209977157948800
29572,209977157949500
14786,209977157950100
7393,209977157950700
22180,209977157951600
11090,209977157952200
5545,209977157952700
16636,209977157953600
8318,209977157954700
4159,209977157955400
12478,209977157956400
6239,209977157957100
18718,209977157957800
9359,209977157958600
28078,209977157959500
14039,209977157960100
42118,209977157961000
21059,209977157961900
63178,209977157962900
31589,209977157963600
94768,209977157964300
47384,209977157966800
23692,209977157967800
11846,209977157968600
5923,209977157969300
17770,209977157969900
8885,209977157970600
26656,209977157971000
13328,209977157971400
6664,209977157971800
3332,209977157972200
1666,209977157972600
833,209977157973000
2500,209977157973500
1250,209977157973900
625,209977157974300
1876,209977157974800
938,209977157975200
469,209977157975600
1408,209977157976200
704,209977157976600
352,209977157977000
176,209977157977400
88,209977157977800
44,209977157978400
22,209977157978800
11,209977157979200
34,209977157979600
17,209977157980100
52,209977157980600
26,209977157981000
13,209977157981300
40,209977157982000
20,209977157982400
10,209977157982800
5,209977157983200
16,209977157983700
8,209977157984100
4,209977157984500
2,209977157985100
1,209977157985500
