Intermediary Value,nanoTime
4329,209977318958500
12988,209977318960800
6494,209977318962600
3247,209977318964300
9742,209977318965900
4871,209977318967500
14614,209977318969100
7307,209977318970800
21922,209977318972300
10961,209977318974000
32884,209977318975600
16442,209977318977300
8221,209977318978900
24664,209977318980500
12332,209977318982100
6166,209977318983900
3083,209977318985500
9250,209977318987100
4625,209977319003500
13876,209977319004900
6938,209977319005600
3469,209977319006500
10408,209977319007100
5204,209977319007600
2602,209977319008400
1301,209977319009300
3904,209977319012000
1952,209977319013600
976,209977319015100
488,209977319016600
244,209977319018100
122,209977319019600
61,209977319021100
184,209977319022600
92,209977319024100
46,209977319025600
23,209977319027100
70,209977319028700
35,209977319030200
106,209977319031700
53,209977319033200
160,209977319034700
80,209977319036200
40,209977319037700
20,209977319039300
10,209977319040800
5,209977319042300
16,209977319043800
8,209977319045400
4,209977319046800
2,209977319048300
1,209977319049800
