Intermediary Value,nanoTime
4793,209972399989600
14380,209972399990700
7190,209972399991400
3595,209972399991900
10786,209972399992300
5393,209972399993000
16180,209972399993500
8090,209972399993900
4045,209972399994300
12136,209972399994800
6068,209972399995200
3034,209972399995600
1517,209972399996300
4552,209972399996800
2276,209972399997100
1138,209972399997700
569,209972399998100
1708,209972399998600
854,209972399999100
427,209972399999700
1282,209972400000200
641,209972400000500
1924,209972400001100
962,209972400001500
481,209972400001800
1444,209972400002300
722,209972400002700
361,209972400003100
1084,209972400003800
542,209972400004500
271,209972400004800
814,209972400005300
407,209972400005800
1222,209972400006200
611,209972400006600
1834,209972400007200
917,209972400007500
2752,209972400007900
1376,209972400008500
688,209972400008800
344,209972400009200
172,209972400009800
86,209972400010200
43,209972400010600
130,209972400011100
65,209972400012000
196,209972400012500
98,209972400012900
49,209972400013500
148,209972400013800
74,209972400014200
37,209972400014800
112,209972400015200
56,209972400015500
28,209972400016200
14,209972400016900
7,209972400017300
22,209972400018000
11,209972400018300
34,209972400018700
17,209972400019200
52,209972400019800
26,209972400020300
13,209972400020800
40,209972400021300
20,209972400021700
10,209972400022000
5,209972400022700
16,209972400023000
8,209972400023400
4,209972400024000
2,209972400024600
1,209972400024900
