Intermediary Value,nanoTime
5575,209977283732000
16726,209977283733000
8363,209977283733900
25090,209977283734600
12545,209977283735100
37636,209977283735900
18818,209977283736200
9409,209977283736900
28228,209977283737500
14114,209977283737900
7057,209977283738300
21172,209977283738800
10586,209977283739200
5293,209977283739600
15880,209977283740000
7940,209977283740600
3970,209977283741000
1985,209977283741400
5956,209977283741800
2978,209977283742300
1489,209977283742700
4468,209977283743500
2234,209977283743800
1117,209977283744200
3352,209977283744700
1676,209977283745100
838,209977283745400
419,209977283745900
1258,209977283746300
629,209977283746700
1888,209977283747100
944,209977283747600
472,209977283748000
236,209977283748400
118,209977283749200
59,209977283749700
178,209977283750200
89,209977283750800
268,209977283751200
134,209977283751600
67,209977283752000
202,209977283752600
101,209977283753000
304,209977283753400
152,209977283753800
76,209977283754200
38,209977283754600
19,209977283755100
58,209977283755700
29,209977283756100
88,209977283756700
44,209977283757200
22,209977283757500
11,209977283758100
34,209977283758600
17,209977283758900
52,209977283759300
26,209977283759700
13,209977283760100
40,209977283760400
20,209977283761000
10,209977283761500
5,209977283761800
16,209977283762400
8,209977283762800
4,209977283763200
2,209977283763700
1,209977283764400
