Intermediary Value,nanoTime
2802,209976775428500
1401,209976775433900
4204,209976775435600
2102,209976775437300
1051,209976775441900
3154,209976775443500
1577,209976775445100
4732,209976775446700
2366,209976775451300
1183,209976775452800
3550,209976775454300
1775,209976775458800
5326,209976775460400
2663,209976775462000
7990,209976775466800
3995,209976775468500
11986,209976775470100
5993,209976775474900
17980,209976775476500
8990,209976775478100
4495,209976775482800
13486,209976775484500
6743,209976775486100
20230,209976775487700
10115,209976775492800
30346,209976775494500
15173,209976775496100
45520,209976775500700
22760,209976775502400
11380,209976775504000
5690,209976775508700
2845,209976775510300
8536,209976775511900
4268,209976775516500
2134,209976775518200
1067,209976775519700
3202,209976775521300
1601,209976775526200
4804,209976775527800
2402,209976775529400
1201,209976775534100
3604,209976775535700
1802,209976775537300
901,209976775541900
2704,209976775543500
1352,209976775545100
676,209976775549900
338,209976775551500
169,209976775553100
508,209976775557500
254,209976775559500
127,209976775561100
382,209976775562600
191,209976775567300
574,209976775568900
287,209976775570500
862,209976775575000
431,209976775576600
1294,209976775578200
647,209976775583100
1942,209976775584700
971,209976775586200
2914,209976775590800
1457,209976775592500
4372,209976775594100
2186,209976775595700
1093,209976775600300
3280,209976775602000
1640,209976775603600
820,209976775608100
410,209976775609600
205,209976775611200
616,209976775615800
308,209976775617400
154,209976775619000
77,209976775623600
232,209976775625200
116,209976775626800
58,209976775628400
29,209976775633000
88,209976775634600
44,209976775636200
22,209976775640800
11,209976775642400
34,209976775643900
17,209976775648500
52,209976775650000
26,209976775651500
13,209976775656200
40,209976775657700
20,209976775659300
10,209976775660800
5,209976775665500
16,209976775667000
8,209976775668500
4,209976775673200
2,209976775674700
1,209976775676200
