Intermediary Value,nanoTime
3361,209976575778400
10084,209976575779600
5042,209976575780200
2521,209976575780700
7564,209976575781100
3782,209976575781600
1891,209976575781900
5674,209976575782400
2837,209976575783100
8512,209976575783400
4256,209976575783800
2128,209976575784400
1064,209976575784900
532,209976575785300
266,209976575786100
133,209976575786500
400,209976575786800
200,209976575787400
100,209976575787900
50,209976575788200
25,209976575788700
76,209976575789100
38,209976575789500
19,209976575789900
58,209976575790700
29,209976575791000
88,209976575791300
44,209976575791900
22,209976575792300
11,209976575792600
34,209976575793100
17,209976575793700
52,209976575794000
26,209976575794400
13,209976575795000
40,209976575795400
20,209976575795700
10,209976575796300
5,209976575796700
16,209976575797100
8,209976575797700
4,209976575798200
2,209976575798600
1,209976575799000
