Intermediary Value,nanoTime
3232,209976538313500
1616,209976538314600
808,209976538315100
404,209976538315900
202,209976538316500
101,209976538316800
304,209976538317200
152,209976538317800
76,209976538318200
38,209976538318600
19,209976538319100
58,209976538319600
29,209976538320000
88,209976538320600
44,209976538321000
22,209976538321400
11,209976538321800
34,209976538322300
17,209976538322600
52,209976538323100
26,209976538323800
13,209976538324300
40,209976538324600
20,209976538325300
10,209976538325700
5,209976538326100
16,209976538326600
8,209976538327100
4,209976538327500
2,209976538328300
1,209976538328800
