Intermediary Value,nanoTime
751,209975717275600
2254,209975717281300
1127,209975717283100
3382,209975717284800
1691,209975717289400
5074,209975717291000
2537,209975717292600
7612,209975717297400
3806,209975717299300
1903,209975717300900
5710,209975717302500
2855,209975717307100
8566,209975717308800
4283,209975717310300
12850,209975717315000
6425,209975717316700
19276,209975717318300
9638,209975717323400
4819,209975717325000
14458,209975717326600
7229,209975717331300
21688,209975717333000
10844,209975717334600
5422,209975717336300
2711,209975717341000
8134,209975717342600
4067,209975717344200
12202,209975717348800
6101,209975717350500
18304,209975717352100
9152,209975717356900
4576,209975717358500
2288,209975717360200
1144,209975717364800
572,209975717366500
286,209975717368000
143,209975717372500
430,209975717374200
215,209975717375800
646,209975717377300
323,209975717382000
970,209975717383600
485,209975717385100
1456,209975717389900
728,209975717391500
364,209975717393100
182,209975717397600
91,209975717399200
274,209975717400900
137,209975717405500
412,209975717407200
206,209975717408800
103,209975717410400
310,209975717415100
155,209975717416700
466,209975717418300
233,209975717422800
700,209975717424300
350,209975717425900
175,209975717430500
526,209975717432000
263,209975717433600
790,209975717438100
395,209975717439700
1186,209975717441200
593,209975717442800
1780,209975717447500
890,209975717449100
445,209975717450700
1336,209975717455400
668,209975717457000
334,209975717458600
167,209975717463200
502,209975717464800
251,209975717466400
754,209975717470900
377,209975717472400
1132,209975717474000
566,209975717475600
283,209975717480100
850,209975717481700
425,209975717483300
1276,209975717488300
638,209975717489900
319,209975717491500
958,209975717496100
479,209975717497700
1438,209975717499200
719,209975717504000
2158,209975717505700
1079,209975717507300
3238,209975717511900
1619,209975717513800
4858,209975717515500
2429,209975717517100
7288,209975717521600
3644,209975717523300
1822,209975717524900
911,209975717529500
2734,209975717531100
1367,209975717532700
4102,209975717537200
2051,209975717538900
6154,209975717540500
3077,209975717545200
9232,209975717546900
4616,209975717548500
2308,209975717550100
1154,209975717554900
577,209975717556500
1732,209975717558000
866,209975717562800
433,209975717564400
1300,209975717566000
650,209975717570600
325,209975717572200
976,209975717573800
488,209975717578400
244,209975717580000
122,209975717581600
61,209975717583200
184,209975717587900
92,209975717589500
46,209975717591000
23,209975717595600
70,209975717597200
35,209975717598700
106,209975717603300
53,209975717605000
160,209975717606500
80,209975717611400
40,209975717612900
20,209975717614400
10,209975717618800
5,209975717620400
16,209975717622000
8,209975717623600
4,209975717628200
2,209975717629700
1,209975717631000
