Intermediary Value,nanoTime
5647,209977305231600
16942,209977305232800
8471,209977305233400
25414,209977305234000
12707,209977305234500
38122,209977305235000
19061,209977305235400
57184,209977305235800
28592,209977305236400
14296,209977305236800
7148,209977305237300
3574,209977305237700
1787,209977305238100
5362,209977305238400
2681,209977305238900
8044,209977305239300
4022,209977305239700
2011,209977305240200
6034,209977305240700
3017,209977305241000
9052,209977305241500
4526,209977305242000
2263,209977305242300
6790,209977305242700
3395,209977305243200
10186,209977305243600
5093,209977305244200
15280,209977305244700
7640,209977305245300
3820,209977305245600
1910,209977305246200
955,209977305246600
2866,209977305246900
1433,209977305247400
4300,209977305247800
2150,209977305248300
1075,209977305248700
3226,209977305249300
1613,209977305249600
4840,209977305250000
2420,209977305250400
1210,209977305250900
605,209977305251200
1816,209977305251700
908,209977305252300
454,209977305252700
227,209977305253100
682,209977305253600
341,209977305253900
1024,209977305254300
512,209977305254800
256,209977305255100
128,209977305255500
64,209977305255900
32,209977305256300
16,209977305256700
8,209977305257100
4,209977305257500
2,209977305257900
1,209977305258300
