Intermediary Value,nanoTime
2314,209976261340500
1157,209976261341600
3472,209976261342200
1736,209976261342700
868,209976261343200
434,209976261343600
217,209976261344200
652,209976261344600
326,209976261345000
163,209976261345600
490,209976261346100
245,209976261346500
736,209976261347000
368,209976261347400
184,209976261347800
92,209976261348400
46,209976261348800
23,209976261349200
70,209976261349600
35,209976261350200
106,209976261350600
53,209976261351000
160,209976261351600
80,209976261352000
40,209976261352400
20,209976261352900
10,209976261353300
5,209976261353700
16,209976261354400
8,209976261354900
4,209976261355300
2,209976261355700
1,209976261356300
