Intermediary Value,nanoTime
3070,209976485994900
1535,209976485995900
4606,209976485996500
2303,209976485997200
6910,209976485998000
3455,209976485998600
10366,209976485999400
5183,209976486000200
15550,209976486001000
7775,209976486001900
23326,209976486002700
11663,209976486016200
34990,209976486017200
17495,209976486018200
52486,209976486018900
26243,209976486019500
78730,209976486020500
39365,209976486021200
118096,209976486021900
59048,209976486022800
29524,209976486023600
14762,209976486024200
7381,209976486025100
22144,209976486025800
11072,209976486026400
5536,209976486027200
2768,209976486028100
1384,209976486028800
692,209976486029400
346,209976486030100
173,209976486030800
520,209976486031500
260,209976486032300
130,209976486032900
65,209976486033500
196,209976486034400
98,209976486035100
49,209976486035500
148,209976486035800
74,209976486036200
37,209976486036600
112,209976486037000
56,209976486037400
28,209976486037800
14,209976486038100
7,209976486038600
22,209976486039000
11,209976486039400
34,209976486040200
17,209976486040600
52,209976486040900
26,209976486041300
13,209976486041800
40,209976486042100
20,209976486042500
10,209976486042900
5,209976486043400
16,209976486043700
8,209976486044100
4,209976486044500
2,209976486044800
1,209976486045300
