Intermediary Value,nanoTime
1385,209971457563800
4156,209971457569300
2078,209971457569900
1039,209971457570300
3118,209971457572600
1559,209971457573000
4678,209971457573300
2339,209971457577500
7018,209971457578200
3509,209971457578600
10528,209971457581200
5264,209971457581700
2632,209971457582100
1316,209971457586100
658,209971457586600
329,209971457587200
988,209971457587600
494,209971457590300
247,209971457590600
742,209971457591000
371,209971457593700
1114,209971457594300
557,209971457594700
1672,209971457597600
836,209971457598200
418,209971457598600
209,209971457602300
628,209971457602900
314,209971457603200
157,209971457603600
472,209971457606000
236,209971457606400
118,209971457606800
59,209971457610500
178,209971457610900
89,209971457611400
268,209971457614200
134,209971457614600
67,209971457615000
202,209971457617200
101,209971457617800
304,209971457618200
152,209971457618600
76,209971457621000
38,209971457621400
19,209971457621700
58,209971457624200
29,209971457624500
88,209971457624900
44,209971457627200
22,209971457627500
11,209971457628000
34,209971457631800
17,209971457632300
52,209971457632800
26,209971457633200
13,209971457635500
40,209971457635900
20,209971457636200
10,209971457638600
5,209971457638900
16,209971457639300
8,209971457641700
4,209971457642100
2,209971457642500
1,209971457644900
