Intermediary Value,nanoTime
5860,209977368918200
2930,209977368919300
1465,209977368919900
4396,209977368920500
2198,209977368921600
1099,209977368922200
3298,209977368922800
1649,209977368923600
4948,209977368924300
2474,209977368924900
1237,209977368925800
3712,209977368926400
1856,209977368927000
928,209977368927800
464,209977368928500
232,209977368929100
116,209977368929800
58,209977368930600
29,209977368931200
88,209977368931800
44,209977368932500
22,209977368933100
11,209977368933800
34,209977368934500
17,209977368935100
52,209977368935800
26,209977368936600
13,209977368937200
40,209977368937700
20,209977368938400
10,209977368938900
5,209977368939500
16,209977368940100
8,209977368940700
4,209977368941300
2,209977368941900
1,209977368942700
