Intermediary Value,nanoTime
2656,209976362717100
1328,209976362718900
664,209976362722400
332,209976362723400
166,209976362724300
83,209976362727700
250,209976362728700
125,209976362729700
376,209976362732900
188,209976362733800
94,209976362734700
47,209976362737800
142,209976362738800
71,209976362739600
214,209976362740400
107,209976362744100
322,209976362744900
161,209976362745700
484,209976362748800
242,209976362749700
121,209976362750500
364,209976362753600
182,209976362754500
91,209976362755400
274,209976362758500
137,209976362759600
412,209976362760400
206,209976362763400
103,209976362764700
310,209976362765500
155,209976362766300
466,209976362769400
233,209976362770200
700,209976362771000
350,209976362774100
175,209976362775100
526,209976362775800
263,209976362779100
790,209976362780100
395,209976362780900
1186,209976362784200
593,209976362785300
1780,209976362786100
890,209976362787000
445,209976362791700
1336,209976362792500
668,209976362793300
334,209976362796700
167,209976362797600
502,209976362798400
251,209976362801400
754,209976362802200
377,209976362803000
1132,209976362805900
566,209976362806700
283,209976362807600
850,209976362808400
425,209976362813100
1276,209976362813900
638,209976362814700
319,209976362818000
958,209976362818900
479,209976362819600
1438,209976362824000
719,209976362824900
2158,209976362825700
1079,209976362829100
3238,209976362830200
1619,209976362831000
4858,209976362831900
2429,209976362835000
7288,209976362835800
3644,209976362836700
1822,209976362843200
911,209976362844000
2734,209976362844800
1367,209976362848000
4102,209976362848800
2051,209976362849600
6154,209976362855500
3077,209976362856300
9232,209976362857200
4616,209976362860300
2308,209976362861400
1154,209976362862200
577,209976362863100
1732,209976362866400
866,209976362867200
433,209976362868000
1300,209976362871300
650,209976362872100
325,209976362873000
976,209976362876200
488,209976362877300
244,209976362878100
122,209976362881400
61,209976362882300
184,209976362883100
92,209976362884100
46,209976362887300
23,209976362888100
70,209976362889000
35,209976362892100
106,209976362892900
53,209976362893700
160,209976362899600
80,209976362900500
40,209976362901300
20,209976362904500
10,209976362905300
5,209976362906100
16,209976362907000
8,209976362910100
4,209976362910900
2,209976362911700
1,209976362914800
